L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS;EVE_SUCCESS;EVE_REQUIRED
L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS;EVE_SUCCESS;EVE_REQUIRED
5;10;4;1;0;random;0;0;0.4717376232147217;0;0
5;10;4;1;0;random;1;0;36.37763428688049;0;0
5;10;4;1;0;random;2;0;10.107963800430298;0;0
5;10;4;1;0;random;3;0;6.829758167266846;0;0
5;10;4;1;0;random;4;0;14.308751344680786;0;0
5;10;4;1;0;random;5;0;10.086639404296875;0;0
5;10;4;1;0;bursty;0;0;0.49068737030029297;0;0
L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS;EVE_SUCCESS;EVE_REQUIRED
5;10;4;1;0;random;0;0;8.182114124298096;0;0;5299
5;10;4;1;0;random;1;0;0.9983720779418945;0;0;655
5;10;4;1;0;random;2;0;44.33069372177124;0;0;34699
5;10;4;1;0;random;3;0;16.053502321243286;0;0;13081
5;10;4;1;0;random;4;0;6.331056118011475;0;0;5124
5;10;4;1;0;random;5;0;0.48067426681518555;0;0;375
5;10;4;1;0;bursty;0;0;23.7125723361969;0;0;19294
5;10;4;1;0;bursty;1;0;10.35430097579956;0;0;8413
5;10;4;1;0;bursty;2;0;9.419802188873291;0;0;7586
5;10;4;1;0;bursty;3;0;2.5681300163269043;0;0;2137
5;10;4;1;0;bursty;4;0;1.423191785812378;0;0;1126
5;10;4;1;0;bursty;5;0;19.102230548858643;0;0;15671
5;10;4;2;1;random;0;5;14.814373016357422;67;0;11992
5;10;4;2;1;random;1;0;0.46172142028808594;7;0;385
5;10;4;2;1;random;2;8;0.9674384593963623;75;0;798
5;10;4;2;1;random;3;0;8.979005575180054;12;0;7332
5;10;4;2;1;random;4;5;13.629525423049927;27;0;11240
5;10;4;2;1;random;5;2;4.195813894271851;15;0;3313
5;10;4;2;0;bursty;0;0;9.170473575592041;0;0;7443
5;10;4;2;0;bursty;1;0;0.7818667888641357;0;0;650
5;10;4;2;0;bursty;2;0;13.236632108688354;0;0;10781
5;10;4;2;0;bursty;3;0;5.382211923599243;0;0;4359
5;10;4;2;0;bursty;4;0;22.38378882408142;0;0;18090
5;10;4;2;0;bursty;5;0;4.556837797164917;0;0;3742
5;10;4;3;2;random;0;14;7.942780256271362;20;0;6408
5;10;4;3;2;random;1;42;1.519972324371338;104;0;1194
5;10;4;3;2;random;2;5;6.81879997253418;50;0;5534
5;10;4;3;2;random;3;11;22.970555782318115;46;0;18716
5;10;4;3;2;random;4;6;11.142232894897461;37;0;9090
5;10;4;3;2;random;5;4;0.7360267639160156;63;0;608
5;10;4;3;1;bursty;0;7;1.9956622123718262;70;0;1628
5;10;4;3;1;bursty;1;7;4.0412163734436035;59;0;3246
5;10;4;3;1;bursty;2;4;10.145847797393799;88;0;8281
5;10;4;3;1;bursty;3;9;8.073405504226685;39;0;6652
5;10;4;3;1;bursty;4;0;2.1277170181274414;2;0;1712
5;10;4;3;1;bursty;5;0;1.6495869159698486;2;0;1332
