L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;10;10;1;4;random;0;6;0.03989291191101074;35
2;10;10;1;4;random;1;4;0.030917644500732422;20
2;10;10;1;4;random;2;3;0.0359039306640625;22
2;10;10;1;4;random;3;3;0.011970043182373047;9
2;10;10;1;4;random;4;8;0.038895606994628906;32
2;10;10;1;4;random;5;4;0.016955137252807617;15
2;10;10;1;4;random;6;1;0.009973526000976562;9
2;10;10;1;4;random;7;1;0.012964248657226562;13
2;10;10;1;1;bursty;0;3;0.0039899349212646484;3
2;10;10;1;1;bursty;1;4;0.026929140090942383;24
2;10;10;1;1;bursty;2;0;0.010970830917358398;9
2;10;10;1;1;bursty;3;0;0.002008199691772461;2
2;10;10;1;1;bursty;4;0;0.004986763000488281;4
2;10;10;1;1;bursty;5;1;0.001992940902709961;2
2;10;10;1;1;bursty;6;4;0.01796269416809082;16
2;10;10;1;1;bursty;7;0;0.003986358642578125;3
2;10;10;2;9;random;0;9;0.032910823822021484;26
2;10;10;2;9;random;1;9;0.02592182159423828;20
2;10;10;2;9;random;2;13;0.036900997161865234;25
2;10;10;2;9;random;3;3;0.00997304916381836;9
2;10;10;2;9;random;4;19;0.028922319412231445;25
2;10;10;2;9;random;5;9;0.01695394515991211;15
2;10;10;2;9;random;6;11;0.028916120529174805;25
2;10;10;2;9;random;7;5;0.02593064308166504;25
2;10;10;2;2;bursty;0;10;0.04388236999511719;39
2;10;10;2;2;bursty;1;1;0.008975744247436523;8
2;10;10;2;2;bursty;2;3;0.01695084571838379;15
2;10;10;2;2;bursty;3;4;0.011967658996582031;11
2;10;10;2;2;bursty;4;3;0.00997304916381836;10
2;10;10;2;2;bursty;5;1;0.02393484115600586;23
2;10;10;2;2;bursty;6;0;0.0059659481048583984;6
2;10;10;2;2;bursty;7;6;0.031914710998535156;31
2;10;10;3;13;random;0;7;0.019946575164794922;19
2;10;10;3;13;random;1;9;0.033899545669555664;32
2;10;10;3;13;random;2;9;0.02995610237121582;24
2;10;10;3;13;random;3;11;0.05186033248901367;42
2;10;10;3;13;random;4;6;0.037897348403930664;36
2;10;10;3;13;random;5;8;0.019945621490478516;18
2;10;10;3;13;random;6;8;0.036901235580444336;35
2;10;10;3;13;random;7;17;0.033908843994140625;28
2;10;10;3;3;bursty;0;1;0.014959335327148438;15
2;10;10;3;3;bursty;1;11;0.029954910278320312;29
2;10;10;3;3;bursty;2;10;0.03492474555969238;33
2;10;10;3;3;bursty;3;3;0.01595592498779297;15
2;10;10;3;3;bursty;4;5;0.01598358154296875;15
