L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;152;152;1;462;random;0;24;12.741946458816528;52
2;152;152;1;462;random;1;32;16.13005018234253;65
2;152;152;1;462;random;2;37;24.087082624435425;88
2;152;152;1;462;random;3;34;18.990926027297974;71
2;152;152;1;462;random;4;43;15.200980186462402;57
2;152;152;1;462;random;5;42;14.353816747665405;60
2;152;152;1;231;bursty;0;14;17.111267566680908;59
2;152;152;1;231;bursty;1;10;14.035248041152954;59
2;152;152;1;231;bursty;2;9;17.8593008518219;76
2;152;152;1;231;bursty;3;8;14.894192934036255;64
2;152;152;1;231;bursty;4;8;11.992947340011597;51
2;152;152;1;231;bursty;5;15;18.770832538604736;75
2;152;152;2;924;random;0;40;22.67044425010681;80
2;152;152;2;924;random;1;37;23.585963487625122;93
2;152;152;2;924;random;2;40;24.441676139831543;97
2;152;152;2;924;random;3;37;22.176511764526367;85
2;152;152;2;924;random;4;39;22.745275020599365;87
2;152;152;2;924;random;5;36;16.8638756275177;68
2;152;152;2;462;bursty;0;8;18.808890342712402;75
2;152;152;2;462;bursty;1;26;14.187644004821777;56
2;152;152;2;462;bursty;2;23;14.655843496322632;61
2;152;152;2;462;bursty;3;7;19.448036670684814;81
2;152;152;2;462;bursty;4;14;18.44470477104187;77
2;152;152;2;462;bursty;5;25;13.782164573669434;55
2;152;152;3;1386;random;0;50;21.217294216156006;89
2;152;152;3;1386;random;1;24;17.131214380264282;70
2;152;152;3;1386;random;2;54;16.06107521057129;65
2;152;152;3;1386;random;3;67;18.7056303024292;75
2;152;152;3;1386;random;4;46;15.008274555206299;60
2;152;152;3;1386;random;5;44;19.642071962356567;72
2;152;152;3;693;bursty;0;26;25.018664598464966;97
2;152;152;3;693;bursty;1;35;17.640212297439575;69
2;152;152;3;693;bursty;2;23;14.679778814315796;59
2;152;152;3;693;bursty;3;22;20.236698627471924;82
2;152;152;3;693;bursty;4;16;21.510459423065186;87
2;152;152;3;693;bursty;5;26;13.668240785598755;55
2;152;152;4;1848;random;0;54;26.413328647613525;93
2;152;152;4;1848;random;1;39;22.70838165283203;77
2;152;152;4;1848;random;2;48;24.24152898788452;78
2;152;152;4;1848;random;3;47;23.92752480506897;92
2;152;152;4;1848;random;4;40;16.1684353351593;62
2;152;152;4;1848;random;5;43;20.02775764465332;77
2;152;152;4;924;bursty;0;26;16.599320888519287;65
2;152;152;4;924;bursty;1;27;17.522615432739258;69
2;152;152;4;924;bursty;2;23;19.038525581359863;75
2;152;152;4;924;bursty;3;26;22.35226345062256;88
2;152;152;4;924;bursty;4;20;26.26008105278015;104
2;152;152;4;924;bursty;5;32;20.82022523880005;81
2;152;152;5;2310;random;0;36;17.15663480758667;67
2;152;152;5;2310;random;1;46;20.347009897232056;79
2;152;152;5;2310;random;2;52;18.784021139144897;73
2;152;152;5;2310;random;3;56;20.206135988235474;79
2;152;152;5;2310;random;4;40;21.66910481452942;85
2;152;152;5;2310;random;5;56;16.373851776123047;65
2;152;152;5;1155;bursty;0;28;10.345389604568481;41
2;152;152;5;1155;bursty;1;40;25.199041604995728;97
2;152;152;5;1155;bursty;2;37;19.485775470733643;77
2;152;152;5;1155;bursty;3;25;17.51986336708069;69
2;152;152;5;1155;bursty;4;28;15.240716934204102;60
2;152;152;5;1155;bursty;5;19;17.129346132278442;68
2;152;152;6;2772;random;0;64;21.632977724075317;85
2;152;152;6;2772;random;1;33;23.000648975372314;91
2;152;152;6;2772;random;2;58;25.786216259002686;91
2;152;152;6;2772;random;3;47;19.966716289520264;78
2;152;152;6;2772;random;4;54;23.917954921722412;94
2;152;152;6;2772;random;5;65;19.49348759651184;77
2;152;152;6;1386;bursty;0;42;18.446890115737915;73
2;152;152;6;1386;bursty;1;30;15.37218952178955;61
2;152;152;6;1386;bursty;2;36;20.391987323760986;81
2;152;152;6;1386;bursty;3;29;17.19584608078003;68
2;152;152;6;1386;bursty;4;35;16.412989616394043;65
2;152;152;6;1386;bursty;5;43;20.284031867980957;80
2;152;152;7;3234;random;0;60;23.31713843345642;91
2;152;152;7;3234;random;1;46;21.421199798583984;83
2;152;152;7;3234;random;2;57;23.771501779556274;94
2;152;152;7;3234;random;3;45;17.61195421218872;70
2;152;152;7;3234;random;4;52;18.95609736442566;75
2;152;152;7;3234;random;5;60;19.337700605392456;76
2;152;152;7;1617;bursty;0;31;23.09989619255066;91
2;152;152;7;1617;bursty;1;46;23.629212379455566;93
2;152;152;7;1617;bursty;2;38;16.967243194580078;67
2;152;152;7;1617;bursty;3;42;20.972718477249146;83
2;152;152;7;1617;bursty;4;32;17.71099877357483;70
2;152;152;7;1617;bursty;5;44;23.74419617652893;94
2;152;152;8;3696;random;0;42;19.629229307174683;78
2;152;152;8;3696;random;1;44;27.084753036499023;107
2;152;152;8;3696;random;2;43;21.406029224395752;84
2;152;152;8;3696;random;3;47;24.31236982345581;96
2;152;152;8;3696;random;4;48;15.162672758102417;60
2;152;152;8;3696;random;5;53;16.535165786743164;66
2;152;152;8;1848;bursty;0;43;20.4183406829834;81
2;152;152;8;1848;bursty;1;45;21.888888359069824;87
2;152;152;8;1848;bursty;2;45;20.358881950378418;80
2;152;152;8;1848;bursty;3;35;18.132994413375854;72
2;152;152;8;1848;bursty;4;9;16.175392150878906;64
2;152;152;8;1848;bursty;5;69;18.619677305221558;74
2;152;142;1;431;random;0;29;14.633152484893799;61
2;152;142;1;431;random;1;33;11.412804126739502;51
2;152;142;1;431;random;2;34;14.440406084060669;65
2;152;142;1;431;random;3;28;17.174100160598755;77
2;152;142;1;431;random;4;27;10.62460446357727;48
2;152;142;1;431;random;5;41;18.28114104270935;82
2;152;142;1;215;bursty;0;9;9.161514282226562;42
2;152;142;1;215;bursty;1;2;8.187118530273438;37
2;152;142;1;215;bursty;2;8;12.4706711769104;54
2;152;142;1;215;bursty;3;15;13.908826112747192;56
2;152;142;1;215;bursty;4;12;10.37527084350586;37
2;152;142;1;215;bursty;5;6;16.542719841003418;65
2;152;142;2;863;random;0;34;16.55575394630432;64
2;152;142;2;863;random;1;42;21.30507254600525;86
2;152;142;2;863;random;2;44;20.868443727493286;80
2;152;142;2;863;random;3;39;17.166325569152832;72
2;152;142;2;863;random;4;47;23.302767992019653;99
2;152;142;2;863;random;5;35;18.342592000961304;78
2;152;142;2;431;bursty;0;17;22.635907411575317;96
2;152;142;2;431;bursty;1;14;16.247657299041748;69
2;152;142;2;431;bursty;2;25;14.940916061401367;64
2;152;142;2;431;bursty;3;15;20.92897891998291;89
2;152;142;2;431;bursty;4;25;21.609604597091675;92
2;152;142;2;431;bursty;5;15;18.108582019805908;60
2;152;142;3;1294;random;0;38;17.66036057472229;63
2;152;142;3;1294;random;1;42;16.023550271987915;62
2;152;142;3;1294;random;2;40;18.00348663330078;71
2;152;142;3;1294;random;3;40;18.495583534240723;73
2;152;142;3;1294;random;4;44;20.516937971115112;81
2;152;142;3;1294;random;5;43;19.32884454727173;77
2;152;142;3;647;bursty;0;32;19.591827630996704;77
2;152;142;3;647;bursty;1;22;16.166269063949585;64
2;152;142;3;647;bursty;2;9;16.34077548980713;65
2;152;142;3;647;bursty;3;25;18.55213189125061;74
2;152;142;3;647;bursty;4;22;15.802235841751099;63
2;152;142;3;647;bursty;5;18;20.681622743606567;81
2;152;142;4;1726;random;0;52;19.852174520492554;77
2;152;142;4;1726;random;1;35;21.641213178634644;83
2;152;142;4;1726;random;2;54;20.167733192443848;79
2;152;142;4;1726;random;3;42;16.493210315704346;64
2;152;142;4;1726;random;4;35;15.827090978622437;62
2;152;142;4;1726;random;5;49;22.10072660446167;87
2;152;142;4;863;bursty;0;35;18.219038009643555;72
2;152;142;4;863;bursty;1;33;18.280998945236206;72
2;152;142;4;863;bursty;2;37;25.085007905960083;100
2;152;142;4;863;bursty;3;13;14.555456399917603;58
2;152;142;4;863;bursty;4;24;18.86861777305603;74
2;152;142;4;863;bursty;5;31;21.045714616775513;79
2;152;142;5;2158;random;0;42;19.968904495239258;70
2;152;142;5;2158;random;1;44;18.537020206451416;71
2;152;142;5;2158;random;2;42;17.34453296661377;67
2;152;142;5;2158;random;3;41;19.184571981430054;74
2;152;142;5;2158;random;4;50;19.06637144088745;69
2;152;142;5;2158;random;5;50;18.138678312301636;69
2;152;142;5;1079;bursty;0;20;17.142215967178345;66
2;152;142;5;1079;bursty;1;28;18.047979831695557;72
2;152;142;5;1079;bursty;2;46;20.275887489318848;77
2;152;142;5;1079;bursty;3;24;19.466132879257202;74
2;152;142;5;1079;bursty;4;20;21.14907932281494;73
2;152;142;5;1079;bursty;5;31;14.309781789779663;56
2;152;142;6;2590;random;0;53;25.00726580619812;97
2;152;142;6;2590;random;1;37;18.485848426818848;70
2;152;142;6;2590;random;2;55;22.534557104110718;82
2;152;142;6;2590;random;3;49;20.969104290008545;81
2;152;142;6;2590;random;4;46;18.15163493156433;69
2;152;142;6;2590;random;5;59;16.580371618270874;66
2;152;142;6;1295;bursty;0;42;20.243001222610474;77
2;152;142;6;1295;bursty;1;28;20.790510416030884;79
2;152;142;6;1295;bursty;2;27;17.33616805076599;68
2;152;142;6;1295;bursty;3;23;19.215184926986694;75
2;152;142;6;1295;bursty;4;33;17.40166926383972;70
2;152;142;6;1295;bursty;5;26;19.92697310447693;76
2;152;142;7;3021;random;0;35;19.615574598312378;78
2;152;142;7;3021;random;1;44;20.162854433059692;80
2;152;142;7;3021;random;2;48;19.221627712249756;86
2;152;142;7;3021;random;3;51;15.519521236419678;70
2;152;142;7;3021;random;4;42;16.950697422027588;77
2;152;142;7;3021;random;5;56;18.17741870880127;83
2;152;142;7;1510;bursty;0;43;16.563732147216797;75
2;152;142;7;1510;bursty;1;41;12.368942260742188;56
2;152;142;7;1510;bursty;2;34;18.17642045021057;82
2;152;142;7;1510;bursty;3;27;17.353620290756226;79
2;152;142;7;1510;bursty;4;52;15.622247457504272;71
2;152;142;7;1510;bursty;5;39;21.921411514282227;100
2;152;142;8;3453;random;0;55;18.19935965538025;83
2;152;142;8;3453;random;1;50;16.89484667778015;77
2;152;142;8;3453;random;2;54;17.861263751983643;81
2;152;142;8;3453;random;3;69;24.03675866127014;107
2;152;142;8;3453;random;4;69;19.12588405609131;87
2;152;142;8;3453;random;5;52;20.35759162902832;93
2;152;142;8;1726;bursty;0;47;19.776145219802856;90
2;152;142;8;1726;bursty;1;18;12.900521755218506;59
2;152;142;8;1726;bursty;2;37;16.31439733505249;75
2;152;142;8;1726;bursty;3;46;20.595954418182373;94
2;152;142;8;1726;bursty;4;29;16.40814709663391;75
